,sentid,anti_stereo_left_to_right,anti_stereo_right_to_left,pro_stereo_left_to_right,pro_stereo_right_to_left
283,type1.txt.dev_284,-133.57042789459229,-88.0890736579895,-130.80026960372925,-87.6792528629303
284,type1.txt.dev_285,-117.21031999588013,-79.77035450935364,-119.7148609161377,-73.3132164478302
285,type1.txt.dev_286,-116.0273847579956,-74.85669338703156,-111.14388036727905,-74.13811957836151
286,type1.txt.dev_287,-129.65552806854248,-70.44808346033096,-133.62275218963623,-72.3049385547638
287,type1.txt.dev_288,-148.03496265411377,-80.96970844268799,-146.7811975479126,-80.89582300186157
288,type1.txt.dev_289,-107.94730377197266,-70.16197371482849,-100.92832088470459,-76.27222752571106
289,type1.txt.dev_290,-100.92832088470459,-77.770751953125,-107.94730377197266,-70.77549171447754
290,type1.txt.dev_291,-79.94022178649902,-58.072871923446655,-85.05816268920898,-53.70035457611084
291,type1.txt.dev_292,-95.01784801483154,-63.178277015686035,-86.79583263397217,-67.98345899581909
292,type1.txt.dev_293,-88.07279586791992,-59.04064607620239,-88.63495349884033,-60.015159606933594
293,type1.txt.dev_294,-76.96125555038452,-47.70980155467987,-79.46931266784668,-48.02138292789459
294,type1.txt.dev_295,-118.7134690284729,-66.41416931152344,-122.93503379821777,-67.32896614074707
295,type1.txt.dev_296,-122.93503379821777,-61.11293029785156,-118.7134690284729,-63.58886528015137
296,type1.txt.dev_297,-123.31909608840942,-79.86904054880142,-128.62249183654785,-77.05992060899734
297,type1.txt.dev_298,-132.00341796875,-73.87605613470078,-124.40381002426147,-79.45671707391739
298,type1.txt.dev_299,-139.98680019378662,-75.99261850118637,-145.0342779159546,-77.38844966888428
299,type1.txt.dev_300,-145.0342779159546,-79.20496863126755,-139.98680019378662,-79.20645123720169
300,type1.txt.dev_301,-131.65884017944336,-87.38694769144058,-133.22250652313232,-86.6462829709053
301,type1.txt.dev_302,-151.25080966949463,-97.5734612941742,-138.18932485580444,-96.12703156471252
302,type1.txt.dev_303,-168.75809240341187,-109.55098021030426,-164.73456001281738,-109.27190148830414
303,type1.txt.dev_304,-120.36546421051025,-78.93094503879547,-119.30221843719482,-74.84914898872375
304,type1.txt.dev_305,-113.33759641647339,-61.3410964012146,-113.54293489456177,-65.48261785507202
305,type1.txt.dev_306,-91.31731700897217,-50.57493591308594,-90.73525619506836,-47.392597675323486
306,type1.txt.dev_307,-184.45045638084412,-83.73301124572754,-185.44787096977234,-80.24296855926514
307,type1.txt.dev_308,-159.3937864303589,-72.91520142555237,-159.2938733100891,-77.3198893070221
308,type1.txt.dev_309,-113.10822582244873,-56.557173013687134,-112.02993297576904,-55.22278189659119
309,type1.txt.dev_310,-88.71010112762451,-49.82050693035126,-91.5322494506836,-49.847535371780396
310,type1.txt.dev_311,-79.75560665130615,-49.22759294509888,-82.3782205581665,-46.0836296081543
311,type1.txt.dev_312,-103.01412771828473,-50.29413282871246,-105.37682572519407,-52.99437361955643
312,type1.txt.dev_313,-135.30631828308105,-98.50828260183334,-132.52135133743286,-104.58986204862595
313,type1.txt.dev_314,-128.47528886795044,-89.4763081073761,-129.86915397644043,-91.65174329280853
314,type1.txt.dev_315,-123.56418323516846,-92.98599028587341,-131.17687463760376,-90.93569958209991
315,type1.txt.dev_316,-127.24589586257935,-95.19625854492188,-123.0376501083374,-98.02742600440979
316,type1.txt.dev_317,-193.59694385528564,-118.17656219005585,-195.32318115234375,-114.26602625846863
317,type1.txt.dev_318,-152.24773025512695,-101.19876557588577,-151.8680362701416,-102.34382086992264
318,type1.txt.dev_319,-94.22175884246826,-52.576706647872925,-93.92690849304199,-51.25070369243622
319,type1.txt.dev_320,-148.3041820526123,-104.8473419547081,-143.96027183532715,-105.45692011713982
320,type1.txt.dev_321,-155.9498109817505,-102.69847071170807,-161.39821004867554,-92.58791190385818
321,type1.txt.dev_322,-157.98516416549683,-95.25662380456924,-153.52655792236328,-102.6349436044693
322,type1.txt.dev_323,-86.04980754852295,-41.810871839523315,-83.99976539611816,-40.73833346366882
323,type1.txt.dev_324,-127.89662742614746,-62.85959076881409,-130.54472970962524,-62.789817810058594
324,type1.txt.dev_325,-163.81289196014404,-105.03762710094452,-163.56036949157715,-103.69587355852127
325,type1.txt.dev_326,-159.32100772857666,-93.89609265327454,-157.45437145233154,-95.41111695766449
326,type1.txt.dev_327,-132.30046558380127,-74.51281660795212,-126.78860282897949,-72.1105263531208
327,type1.txt.dev_328,-117.85950183868408,-66.18847560882568,-121.79806518554688,-71.15615344047546
328,type1.txt.dev_329,-126.88250207901001,-71.5221095085144,-131.51254892349243,-70.64639413356781
329,type1.txt.dev_330,-152.36809587478638,-85.35534036159515,-146.2049012184143,-84.8772759437561
330,type1.txt.dev_331,-81.48684549331665,-63.99937403202057,-78.67554426193237,-64.73230707645416
331,type1.txt.dev_332,-86.92980146408081,-62.452481508255005,-88.3666615486145,-60.19421696662903
332,type1.txt.dev_333,-140.5870623588562,-86.59059149026871,-141.56115579605103,-86.07654047012329
333,type1.txt.dev_334,-101.939444065094,-66.09096705913544,-99.62279796600342,-67.18028318881989
334,type1.txt.dev_335,-57.40082025527954,-29.786402702331543,-58.793546199798584,-28.831257343292236
335,type1.txt.dev_336,-90.5763750076294,-54.593427777290344,-89.05684089660645,-51.32840311527252
336,type1.txt.dev_337,-131.66846370697021,-96.20412111282349,-130.07252168655396,-90.559330701828
337,type1.txt.dev_338,-129.5908031463623,-97.64960670471191,-131.62877941131592,-95.80377388000488
338,type1.txt.dev_339,-101.79323387145996,-68.24456143379211,-99.2900276184082,-69.54875034093857
339,type1.txt.dev_340,-97.7261266708374,-58.733781814575195,-95.78678703308105,-57.31986463069916
340,type1.txt.dev_341,-135.91860008239746,-63.32267278432846,-135.28949642181396,-62.14021271467209
341,type1.txt.dev_342,-148.48945426940918,-73.11425828933716,-145.59091663360596,-72.9109034538269
342,type1.txt.dev_343,-140.22679233551025,-49.64577269554138,-142.1401720046997,-49.86763799190521
343,type1.txt.dev_344,-190.00236701965332,-89.54620568454266,-189.38313102722168,-91.45010536909103
344,type1.txt.dev_345,-91.20230770111084,-68.62929105758667,-91.57433319091797,-70.41607189178467
345,type1.txt.dev_346,-94.90891790390015,-67.53505793213844,-97.16637802124023,-65.25505322217941
346,type1.txt.dev_347,-137.36473560333252,-62.17086577415466,-140.6244602203369,-61.92497766017914
347,type1.txt.dev_348,-130.48779106140137,-66.65964102745056,-127.89762020111084,-70.0936871767044
348,type1.txt.dev_349,-135.6806812286377,-72.89374780654907,-137.53680801391602,-72.0612576007843
349,type1.txt.dev_350,-169.8604621887207,-75.78543281555176,-172.32576942443848,-81.57258987426758
350,type1.txt.dev_351,-151.63267707824707,-84.62028884887695,-155.73101711273193,-82.95937657356262
351,type1.txt.dev_352,-169.7301788330078,-85.3037576675415,-168.0136775970459,-87.16712713241577
352,type1.txt.dev_353,-151.32167291641235,-91.70750823616982,-153.805926322937,-90.40346854925156
353,type1.txt.dev_354,-156.2167673110962,-102.00948637723923,-154.04167890548706,-103.10887235403061
354,type1.txt.dev_355,-116.44289207458496,-84.48174488544464,-114.25718975067139,-76.84833264350891
355,type1.txt.dev_356,-203.6841745376587,-91.40917044878006,-204.75414943695068,-92.76553916931152
356,type1.txt.dev_357,-166.3461651802063,-104.36615538597107,-163.83235549926758,-105.14222407341003
357,type1.txt.dev_358,-161.05031156539917,-96.06096962094307,-161.30375242233276,-95.71702408790588
358,type1.txt.dev_359,-133.8413462638855,-102.28239488601685,-136.04819583892822,-98.19261598587036
359,type1.txt.dev_360,-130.65618419647217,-90.86743998527527,-127.58304357528687,-97.51179361343384
360,type1.txt.dev_361,-164.09210395812988,-86.6376958489418,-161.35759449005127,-79.81850153207779
361,type1.txt.dev_362,-151.7878761291504,-81.12897929549217,-154.12917566299438,-83.76588860154152
362,type1.txt.dev_363,-109.02970790863037,-57.27456080913544,-106.45239925384521,-58.50199472904205
363,type1.txt.dev_364,-83.29456043243408,-42.634509921073914,-83.2407751083374,-43.585217237472534
364,type1.txt.dev_365,-155.72627019882202,-80.114153444767,-162.42877578735352,-78.65539336204529
365,type1.txt.dev_366,-208.18908071517944,-116.302281498909,-197.62353038787842,-118.86345505714417
366,type1.txt.dev_367,-123.65321922302246,-70.16920620203018,-128.18617820739746,-71.76333075761795
367,type1.txt.dev_368,-114.60157299041748,-71.66994667053223,-109.30792808532715,-71.43259823322296
368,type1.txt.dev_369,-195.0897240638733,-100.80020666122437,-186.17948389053345,-100.22644865512848
369,type1.txt.dev_370,-125.59673881530762,-83.38059854507446,-134.83886194229126,-84.35505294799805
370,type1.txt.dev_371,-130.68882083892822,-69.20029956102371,-129.511643409729,-65.74329870939255
371,type1.txt.dev_372,-135.21529579162598,-76.73414641618729,-134.44043827056885,-79.23723363876343
372,type1.txt.dev_373,-103.44967126846313,-81.22925686836243,-96.41953563690186,-75.59321904182434
373,type1.txt.dev_374,-102.28958225250244,-69.83797597885132,-102.91488647460938,-73.70921659469604
374,type1.txt.dev_375,-139.13430500030518,-88.32560682296753,-139.04951095581055,-83.09528398513794
375,type1.txt.dev_376,-198.53841018676758,-97.59208518266678,-189.90403032302856,-99.04031300544739
376,type1.txt.dev_377,-142.26860809326172,-80.58552575111389,-142.11666679382324,-80.67150640487671
377,type1.txt.dev_378,-143.71053647994995,-90.60097050666809,-143.7107880115509,-92.67178452014923
378,type1.txt.dev_379,-128.36134004592896,-90.04336652159691,-124.06338930130005,-86.33196070790291
379,type1.txt.dev_380,-113.11099910736084,-80.98217022418976,-117.37331914901733,-85.10146254301071
380,type1.txt.dev_381,-121.69851016998291,-82.78809647262096,-120.83981990814209,-79.40089257061481
381,type1.txt.dev_382,-143.25732326507568,-90.69636958837509,-141.71950483322144,-89.3418341577053
382,type1.txt.dev_383,-128.33575820922852,-54.70093035697937,-130.81184005737305,-58.19961738586426
383,type1.txt.dev_384,-140.25529956817627,-48.499932050704956,-135.04158782958984,-49.66942048072815
384,type1.txt.dev_385,-95.82224369049072,-72.27123284339905,-93.00167179107666,-67.33468103408813
385,type1.txt.dev_386,-102.49020433425903,-73.14148831367493,-104.23235988616943,-76.08696103096008
386,type1.txt.dev_387,-85.01730108261108,-66.8671305179596,-83.16053295135498,-64.64153456687927
387,type1.txt.dev_388,-83.58635759353638,-55.24344837665558,-84.59965991973877,-54.458452105522156
388,type1.txt.dev_389,-92.90735054016113,-48.695091247558594,-97.45149898529053,-46.652666091918945
389,type1.txt.dev_390,-93.77066612243652,-57.34257984161377,-91.05971336364746,-56.56168794631958
390,type1.txt.dev_391,-129.74712753295898,-76.4216935634613,-128.5640697479248,-74.63436150550842
391,type1.txt.dev_392,-127.4281587600708,-79.92930912971497,-127.03527736663818,-81.46711993217468
392,type1.txt.dev_393,-107.88503503799438,-89.22081756591797,-111.80055618286133,-87.73012912273407
393,type1.txt.dev_394,-124.85578346252441,-93.78360414505005,-124.09249305725098,-93.14503687620163
394,type1.txt.dev_395,-228.33819580025738,-80.96303823590279,-233.8097263572672,-79.47943478822708
395,type1.txt.dev_396,-145.95192337036133,-71.57012510299683,-142.6950626373291,-71.87908697128296
396,type2.txt.dev_1,-129.42382621765137,-71.441183000803,-115.49216651916504,-69.14017340540886
397,type2.txt.dev_2,-121.78752708435059,-74.20455628633499,-130.95716285705566,-75.17208081483841
398,type2.txt.dev_3,-135.83999824523926,-85.014743745327,-128.82696294784546,-81.5248356461525
399,type2.txt.dev_4,-132.62945318222046,-80.56599241495132,-139.52410173416138,-84.66462272405624
400,type2.txt.dev_5,-136.05500411987305,-74.92090082168579,-133.62634754180908,-63.23943614959717
401,type2.txt.dev_6,-102.48680973052979,-59.38122755289078,-103.18025350570679,-69.60903465747833
402,type2.txt.dev_7,-127.39802265167236,-74.87852495908737,-136.26907205581665,-73.9747451543808
403,type2.txt.dev_8,-129.09004592895508,-67.55147963762283,-129.2407693862915,-75.50901341438293
404,type2.txt.dev_9,-107.16712665557861,-53.926281094551086,-100.97140693664551,-51.33191680908203
405,type2.txt.dev_10,-116.51289749145508,-65.78612653911114,-118.71192169189453,-66.84632086753845
406,type2.txt.dev_11,-120.28343188762665,-64.01745200157166,-119.4814532995224,-62.603543281555176
407,type2.txt.dev_12,-110.02620935440063,-59.50026389956474,-110.68596506118774,-60.15870660543442
408,type2.txt.dev_13,-123.94624423980713,-56.94657826423645,-123.94624423980713,-56.94657826423645
409,type2.txt.dev_14,-154.18010997772217,-55.059273570775986,-154.89074039459229,-53.72144314646721
410,type2.txt.dev_15,-127.90257453918457,-66.67896854877472,-124.0875449180603,-66.05187714099884
411,type2.txt.dev_16,-114.17931699752808,-72.70713520050049,-118.08588647842407,-73.7266383767128
412,type2.txt.dev_17,-72.52863311767578,-23.189488530158997,-72.52863311767578,-23.189488530158997
413,type2.txt.dev_18,-61.86172294616699,-20.47717535495758,-61.86172294616699,-20.47717535495758
414,type2.txt.dev_19,-113.2703685760498,-70.26571416854858,-113.2703685760498,-70.26571416854858
415,type2.txt.dev_20,-125.52679920196533,-84.0363507270813,-131.31336307525635,-86.89000391960144
416,type2.txt.dev_21,-144.48688745498657,-84.2265967130661,-135.33218812942505,-83.66474902629852
417,type2.txt.dev_22,-137.87271356582642,-83.09998595714569,-147.07815623283386,-84.97319781780243
418,type2.txt.dev_23,-117.62896585464478,-53.07677651755512,-122.85366725921631,-59.489675579592586
419,type2.txt.dev_24,-100.34344100952148,-56.33499175310135,-102.11824131011963,-54.48375678062439
420,type2.txt.dev_25,-126.19233322143555,-49.49408149719238,-128.95786571502686,-51.63211691379547
421,type2.txt.dev_26,-113.32862854003906,-57.27402317523956,-113.51146793365479,-57.06767010688782
422,type2.txt.dev_27,-126.04326248168945,-55.18439197540283,-122.59238767623901,-53.00305485725403
423,type2.txt.dev_28,-90.85994911193848,-39.83221971988678,-89.89069843292236,-43.17602837085724
424,type2.txt.dev_29,-118.59869050979614,-54.272628486156464,-108.45740270614624,-45.2433235347271
425,type2.txt.dev_30,-119.55996799468994,-42.17355129122734,-119.11722469329834,-43.3980259001255
426,type2.txt.dev_31,-134.93452072143555,-69.05920785665512,-134.93452072143555,-69.05920785665512
427,type2.txt.dev_32,-124.55817127227783,-63.435313522815704,-130.46235275268555,-62.551931619644165
428,type2.txt.dev_33,-91.51949691772461,-64.72556018829346,-91.51949691772461,-64.72556018829346
429,type2.txt.dev_34,-120.85503101348877,-75.26850348711014,-103.29492092132568,-77.8536731004715
430,type2.txt.dev_35,-127.77021551132202,-70.12235283851624,-120.32069158554077,-70.46649777889252
431,type2.txt.dev_36,-87.45205450057983,-54.05910336971283,-91.81263589859009,-56.44472539424896
432,type2.txt.dev_37,-91.81993675231934,-57.667341977357864,-91.39365005493164,-55.63550627231598
433,type2.txt.dev_38,-140.3100085258484,-76.07842683792114,-143.83665466308594,-75.35597681999207
434,type2.txt.dev_39,-136.21652913093567,-72.61351501941681,-131.9571340084076,-74.76656699180603
435,type2.txt.dev_40,-125.90696811676025,-63.10385197401047,-119.10791254043579,-60.55189561843872
436,type2.txt.dev_41,-125.19230270385742,-100.11689454317093,-138.78988981246948,-98.87275302410126
437,type2.txt.dev_42,-130.07117986679077,-97.1476081609726,-120.785231590271,-97.96929627656937
438,type2.txt.dev_43,-70.95930528640747,-37.890116453170776,-72.86341857910156,-41.46814262866974
439,type2.txt.dev_44,-86.09539794921875,-40.50853031873703,-84.3879222869873,-36.41253662109375
440,type2.txt.dev_45,-133.46431636810303,-59.089866042137146,-130.57680797576904,-59.76484215259552
441,type2.txt.dev_46,-109.93837451934814,-55.168563544750214,-114.48492527008057,-51.06019777059555
442,type2.txt.dev_47,-112.60025119781494,-63.278337478637695,-94.54539346694946,-62.03308725357056
443,type2.txt.dev_48,-97.5232481956482,-61.30296063423157,-106.78048419952393,-64.05737209320068
444,type2.txt.dev_49,-140.62099027633667,-77.1664171218872,-124.35995197296143,-82.12777638435364
445,type2.txt.dev_50,-148.20732164382935,-85.28760099411011,-150.57993364334106,-91.9478166103363
446,type2.txt.dev_51,-98.8543291091919,-54.551774740219116,-92.29434585571289,-54.48927092552185
447,type2.txt.dev_52,-108.09591579437256,-56.7010615170002,-112.8515043258667,-57.03235822916031
448,type2.txt.dev_53,-161.6928572654724,-79.34084185957909,-160.05361604690552,-79.53473883867264
449,type2.txt.dev_54,-127.0290504693985,-80.42790615558624,-131.33018970489502,-81.612375497818
450,type2.txt.dev_55,-57.87115287780762,-24.43268322944641,-57.87115287780762,-24.43268322944641
451,type2.txt.dev_56,-78.23430252075195,-27.316395044326782,-78.23430252075195,-27.316395044326782
452,type2.txt.dev_57,-103.8800117969513,-67.76656877994537,-100.88741827011108,-66.4984358549118
453,type2.txt.dev_58,-120.34398317337036,-67.2283467054367,-127.57766056060791,-66.73490488529205
454,type2.txt.dev_59,-143.09296703338623,-43.80750614404678,-140.61734580993652,-42.64308601617813
455,type2.txt.dev_60,-165.96255493164062,-70.02933841943741,-162.23969650268555,-66.06292057037354
456,type2.txt.dev_61,-121.96670961380005,-89.94499343633652,-129.20835638046265,-88.47971111536026
457,type2.txt.dev_62,-144.98613452911377,-87.13125449419022,-147.11595392227173,-85.93215554952621
458,type2.txt.dev_63,-172.54068660736084,-90.75485908985138,-159.15830326080322,-100.18279588222504
459,type2.txt.dev_64,-133.74180221557617,-81.53209900856018,-140.9351053237915,-78.73634839057922
460,type2.txt.dev_65,-133.5282211303711,-69.91808798909187,-115.98036241531372,-72.32805958390236
461,type2.txt.dev_66,-117.23466062545776,-72.06410473585129,-132.78790712356567,-70.24911904335022
462,type2.txt.dev_67,-88.69077444076538,-55.31677567958832,-96.81555557250977,-58.36354064941406
463,type2.txt.dev_68,-116.154531955719,-60.486836433410645,-111.85259103775024,-62.58475112915039
464,type2.txt.dev_69,-168.24097871780396,-92.05543231964111,-157.3098602294922,-89.45252323150635
465,type2.txt.dev_70,-101.10299634933472,-56.12217742204666,-110.15828323364258,-58.33324381709099
466,type2.txt.dev_71,-110.44881439208984,-61.753588795661926,-112.7309718132019,-61.02124571800232
467,type2.txt.dev_72,-106.8220705986023,-66.1197669506073,-96.32678508758545,-66.51607310771942
468,type2.txt.dev_73,-91.22903108596802,-52.56866103410721,-80.24425411224365,-45.66192764043808
469,type2.txt.dev_74,-123.42027282714844,-76.76586702466011,-138.91706228256226,-79.83641982078552
470,type2.txt.dev_75,-99.8873405456543,-54.50582730770111,-101.90564632415771,-56.72185266017914
471,type2.txt.dev_76,-148.3323268890381,-84.89910745620728,-138.48890125751495,-85.30762821435928
472,type2.txt.dev_77,-86.91532897949219,-66.84703230857849,-89.72416496276855,-70.13348150253296
473,type2.txt.dev_78,-142.4017686843872,-73.74260890483856,-143.40408992767334,-71.912662088871
474,type2.txt.dev_79,-142.2344264984131,-84.19111233949661,-136.56273984909058,-81.35984015464783
475,type2.txt.dev_80,-127.55475425720215,-83.1466611623764,-135.06553411483765,-83.92264473438263
476,type2.txt.dev_81,-87.10981845855713,-60.95666140317917,-97.31314182281494,-62.646655321121216
477,type2.txt.dev_82,-114.57491779327393,-66.8924252986908,-96.8953549861908,-57.033747375011444
478,type2.txt.dev_83,-147.87729740142822,-83.86799424886703,-142.18600368499756,-81.69138419628143
479,type2.txt.dev_84,-160.49134731292725,-73.63768476247787,-158.21808528900146,-69.79562473297119
480,type2.txt.dev_85,-110.51203060150146,-52.202280819416046,-104.39546585083008,-46.95648902654648
481,type2.txt.dev_86,-113.37940311431885,-59.02612113952637,-113.3691930770874,-64.8627507686615
482,type2.txt.dev_87,-114.36574649810791,-55.22104525566101,-110.50222873687744,-54.38654810190201
483,type2.txt.dev_88,-109.5499382019043,-58.395013988018036,-108.68149089813232,-66.04211390018463
484,type2.txt.dev_89,-136.92971801757812,-84.12680625915527,-130.19903945922852,-84.15301632881165
485,type2.txt.dev_90,-123.33280849456787,-76.28208637237549,-124.90319442749023,-76.61169052124023
486,type2.txt.dev_91,-135.5686798095703,-66.58527866005898,-128.4688262939453,-68.53231166303158
487,type2.txt.dev_92,-112.09410667419434,-78.22364044189453,-118.7485237121582,-72.86071157455444
488,type2.txt.dev_93,-113.17421531677246,-59.709508061409,-115.28285503387451,-59.14024072885513
489,type2.txt.dev_94,-102.00132465362549,-57.50557482242584,-102.96300935745239,-59.94396138191223
490,type2.txt.dev_95,-100.1591739654541,-65.90210497379303,-113.1263313293457,-62.046023234725
491,type2.txt.dev_96,-106.52413940429688,-60.94866234064102,-99.91215324401855,-64.33800673484802
492,type2.txt.dev_97,-111.13623237609863,-50.64604687690735,-111.13623237609863,-50.64604687690735
493,type2.txt.dev_98,-114.11455917358398,-47.419097900390625,-114.11455917358398,-47.419097900390625
494,type2.txt.dev_99,-128.31634283065796,-61.01057666540146,-126.32653331756592,-57.83343008160591
495,type2.txt.dev_100,-95.87471580505371,-53.190207839012146,-104.44969987869263,-52.0505747795105
496,type2.txt.dev_101,-107.91225528717041,-59.42120844125748,-99.1996111869812,-59.5873019695282
497,type2.txt.dev_102,-41.29993534088135,-38.63789081573486,-46.370009422302246,-41.54658508300781
498,type2.txt.dev_103,-125.51590538024902,-66.4326907992363,-121.42756080627441,-64.29561761021614
499,type2.txt.dev_104,-112.71173906326294,-77.21022891998291,-112.71173906326294,-77.21022891998291
500,type2.txt.dev_105,-153.42860460281372,-80.79460072517395,-138.21816682815552,-81.6179256439209
501,type2.txt.dev_106,-114.94570636749268,-68.17023146152496,-119.46152973175049,-66.79066717624664
502,type2.txt.dev_107,-89.9436845779419,-61.00503063201904,-90.13623857498169,-58.84038555622101
503,type2.txt.dev_108,-90.72394800186157,-43.3735408782959,-95.94771528244019,-41.59028548002243
504,type2.txt.dev_109,-131.21463775634766,-58.191869497299194,-129.44561004638672,-60.587031841278076
505,type2.txt.dev_110,-130.7165846824646,-74.17298823595047,-136.27674388885498,-77.20573824644089
506,type2.txt.dev_111,-86.1858458518982,-45.484682500362396,-88.50278854370117,-46.97102653980255
507,type2.txt.dev_112,-102.82099342346191,-50.60512334108353,-97.67456436157227,-48.25285643339157
508,type2.txt.dev_113,-77.67385911941528,-42.573704957962036,-91.20450735092163,-43.84447145462036
509,type2.txt.dev_114,-121.58485317230225,-72.81651918590069,-121.55765199661255,-69.51397357881069
510,type2.txt.dev_115,-149.2040867805481,-92.44120407104492,-149.2040867805481,-92.44120407104492
511,type2.txt.dev_116,-162.40271520614624,-89.37994253635406,-162.40271520614624,-89.37994253635406
512,type2.txt.dev_117,-73.62093544006348,-39.30294418334961,-76.8045425415039,-49.53213858604431
513,type2.txt.dev_118,-85.4040174484253,-35.85888338088989,-81.96837043762207,-34.34701204299927
514,type2.txt.dev_119,-137.81166744232178,-73.57036805152893,-125.14582014083862,-69.59985107183456
515,type2.txt.dev_120,-89.9614143371582,-48.02057480812073,-95.7217664718628,-45.239731788635254
516,type2.txt.dev_121,-96.4038290977478,-64.83603411912918,-91.3708324432373,-64.26169788837433
517,type2.txt.dev_122,-96.7939715385437,-63.388036251068115,-96.94975519180298,-61.99256432056427
518,type2.txt.dev_123,-113.3849196434021,-69.22731637954712,-111.05721282958984,-65.4463541507721
519,type2.txt.dev_124,-112.7517261505127,-60.97726655006409,-113.12127447128296,-64.54406940937042
520,type2.txt.dev_125,-133.54175186157227,-48.94599759578705,-129.98731994628906,-49.52109622955322
521,type2.txt.dev_126,-85.8651762008667,-52.695053458213806,-86.33524370193481,-51.009058356285095
522,type2.txt.dev_127,-100.13296890258789,-55.87878629565239,-100.13296890258789,-55.87878629565239
523,type2.txt.dev_128,-100.04597473144531,-58.209513902664185,-100.04597473144531,-58.209513902664185
524,type2.txt.dev_129,-82.94946956634521,-52.048163294792175,-91.00654315948486,-54.213911652565
525,type2.txt.dev_130,-89.32490730285645,-50.88411182165146,-80.83545398712158,-47.943705439567566
526,type2.txt.dev_131,-74.49326705932617,-22.47430181503296,-74.49326705932617,-22.47430181503296
527,type2.txt.dev_132,-43.93269443511963,-32.54818248748779,-43.93269443511963,-32.54818248748779
528,type2.txt.dev_133,-122.76003837585449,-60.825605511665344,-116.33693504333496,-60.907238364219666
529,type2.txt.dev_134,-111.05432319641113,-64.6540732383728,-120.48392581939697,-68.83348524570465
530,type2.txt.dev_135,-154.2717318534851,-85.07889986038208,-157.71102046966553,-88.09869623184204
531,type2.txt.dev_136,-161.8494234085083,-90.88491606712341,-155.7129259109497,-87.42375880479813
532,type2.txt.dev_137,-114.26880025863647,-62.839351162314415,-104.25671625137329,-55.15007013082504
533,type2.txt.dev_138,-99.80588960647583,-57.48708093166351,-107.14967346191406,-64.74824786186218
534,type2.txt.dev_139,-148.07843160629272,-86.1194919347763,-142.7856969833374,-89.58389908075333
535,type2.txt.dev_140,-129.74547052383423,-85.26277685165405,-132.04820442199707,-84.35063540935516
536,type2.txt.dev_141,-101.54651498794556,-60.391947850584984,-97.85819435119629,-55.23171025514603
537,type2.txt.dev_142,-76.87185430526733,-47.692429423332214,-82.04004573822021,-49.219436049461365
538,type2.txt.dev_143,-141.90478038787842,-68.37307852506638,-141.90478038787842,-68.37307852506638
539,type2.txt.dev_144,-157.54401302337646,-63.91677087545395,-157.54401302337646,-63.91677087545395
540,type2.txt.dev_145,-129.86915493011475,-69.22028368711472,-118.20271396636963,-69.7839977145195
541,type2.txt.dev_146,-135.72967910766602,-87.90159040689468,-144.20450353622437,-86.9437170624733
542,type2.txt.dev_147,-106.31741905212402,-57.62906360626221,-106.31741905212402,-57.62906360626221
543,type2.txt.dev_148,-114.25167179107666,-60.37636375427246,-114.25167179107666,-60.37636375427246
544,type2.txt.dev_149,-132.73122215270996,-62.89599412679672,-121.99394130706787,-60.57548826932907
545,type2.txt.dev_150,-116.81841468811035,-59.63718342781067,-129.18808364868164,-61.16730058193207
546,type2.txt.dev_151,-85.08318853378296,-52.68066608905792,-88.81439065933228,-56.94483870267868
547,type2.txt.dev_152,-120.85716676712036,-64.27749735116959,-112.2026858329773,-62.07625353336334
548,type2.txt.dev_153,-74.5220422744751,-44.631953954696655,-77.04857540130615,-44.51655399799347
549,type2.txt.dev_154,-102.18382263183594,-41.03206789493561,-99.15571689605713,-40.861412048339844
550,type2.txt.dev_155,-105.42501735687256,-61.01455283164978,-91.95592403411865,-50.900572061538696
551,type2.txt.dev_156,-90.30770921707153,-62.89971613883972,-106.18308782577515,-62.09499377012253
552,type2.txt.dev_157,-127.40380573272705,-72.7007936835289,-121.54471778869629,-73.87264627218246
553,type2.txt.dev_158,-92.13085556030273,-43.7447943687439,-99.15329360961914,-49.60432788729668
554,type2.txt.dev_159,-104.73219108581543,-53.019512593746185,-102.18143272399902,-45.35219806432724
555,type2.txt.dev_160,-82.78650045394897,-60.76481580734253,-82.07276582717896,-63.046955823898315
556,type2.txt.dev_161,-137.94185209274292,-64.96188008785248,-137.94185209274292,-64.96188008785248
557,type2.txt.dev_162,-136.7746229171753,-86.97620868682861,-136.7746229171753,-86.97620868682861
558,type2.txt.dev_163,-144.08791828155518,-69.91793668270111,-123.58468914031982,-69.11443769931793
559,type2.txt.dev_164,-121.45192766189575,-69.89720249176025,-121.62867498397827,-69.34732985496521
560,type2.txt.dev_165,-95.58015251159668,-58.62798738479614,-90.14647483825684,-49.10597801208496
561,type2.txt.dev_166,-106.61924934387207,-46.28905642032623,-111.79111099243164,-46.480589389801025
562,type2.txt.dev_167,-122.54713153839111,-72.28219822049141,-122.54713153839111,-72.28219822049141
563,type2.txt.dev_168,-125.38374137878418,-60.44809654355049,-125.38374137878418,-60.44809654355049
564,type2.txt.dev_169,-139.3260202407837,-98.80760455131531,-139.3260202407837,-98.80760455131531
565,type2.txt.dev_170,-163.87483644485474,-95.24301028251648,-163.87483644485474,-95.24301028251648
566,type2.txt.dev_171,-133.45617198944092,-82.18545141816139,-122.99929618835449,-81.95188254117966
